Date,Cash,Number of Stock,Stock Price,Total value
2015-03-10,22.5,1030.0,24.25,25000.0
2015-03-30,26030.0,0,25.25,26030.0
2015-06-01,18.0,929.0,28.0,26030.0
2015-07-14,23893.300708770752,0,25.700000762939453,23893.300708770752
2015-08-06,18.300708770751953,955.0,25.0,23893.300708770752
2015-10-16,22795.05107307434,0,23.850000381469727,22795.05107307434
2015-11-16,17.850290298461914,1026.0,22.200000762939453,22795.05107307434
2016-03-15,21153.4506816864,0,20.600000381469727,21153.4506816864
2016-04-14,17.649938583374023,974.0,21.700000762939453,21153.4506816864
2016-06-02,20617.749567031864,0,21.149999618530277,20617.749567031864
2016-11-07,9.74956703186399,896.0,23.0,20617.749567031864
2016-11-17,20080.149225234993,0,22.399999618530277,20080.149225234993
2016-12-19,16.149225234992628,912.0,22.0,20080.149225234993
2017-01-11,21083.349573135383,0,23.100000381469727,21083.349573135383
2017-02-09,14.048894882209424,889.0,23.700000762939453,21083.349573135383
2017-02-13,21216.699234008796,0,23.850000381469727,21216.699234008796
2017-03-10,14.048894882209424,889.0,23.850000381469727,21216.699234008796
2017-03-20,22016.79889488221,0,24.75,22016.79889488221
2018-02-09,16.499177932742896,742.0,29.649999618530277,22016.79889488221
2018-04-19,23092.69946098328,0,31.100000381469727,23092.69946098328
2018-06-08,19.099180221561255,736.0,31.350000381469727,23092.69946098328
2018-06-14,22798.299741745,0,30.950000762939453,22798.299741745
2018-06-25,24.299741744998755,772.0,29.5,22798.299741745
2018-12-03,21177.099447250373,0,27.399999618530277,21177.099447250373
2018-12-24,1.898824691779737,816.0,25.950000762939453,21177.099447250373
2019-01-22,22156.298513412486,0,27.149999618530277,22156.298513412486
2019-01-29,23.997903823863453,799.0,27.700000762939453,22156.298513412486
2019-02-18,22875.398208618175,0,28.600000381469727,22875.398208618175
2019-05-09,18.398208618174976,802.0,28.5,22875.398208618175
2019-05-29,22193.697902679458,0,27.649999618530277,22193.697902679458
2019-07-16,13.598480224623927,757.0,29.299999237060547,22193.697902679458
2019-09-11,21171.74905776979,0,27.950000762939453,21171.74905776979
2019-10-02,1.4493579864611092,787.0,26.899999618530277,21171.74905776979
2019-10-17,21880.04875755311,0,27.799999237060547,21880.04875755311
2019-12-23,18.248460769664234,778.0,28.100000381469727,21880.04875755311
2020-01-13,22696.94816398622,0,29.149999618530277,22696.94816398622
2020-01-31,12.948163986220607,856.0,26.5,22696.94816398622
2020-02-21,23552.94816398622,0,27.5,23552.94816398622
2020-03-03,11.947826385512599,885.0,26.600000381469727,23552.94816398622
2020-04-14,21871.44850158693,0,24.700000762939453,21871.44850158693
2020-05-29,17.04778289796377,942.0,23.200000762939453,21871.44850158693
2020-06-11,23435.168357849132,0,24.86000061035156,23435.168357849132
2020-07-02,22.46766281129021,911.0,25.700000762939453,23435.168357849132
2020-07-06,24564.80814933778,0,26.940000534057617,24564.80814933778
2020-09-11,12.0879268646313,972.0,25.26000022888184,24564.80814933778
2020-09-25,23398.407407760627,0,24.059999465942383,23398.407407760627
2020-11-12,8.487272262580518,888.0,26.34000015258789,23398.407407760627
2020-11-19,23558.24767875672,0,26.520000457763672,23558.24767875672
2021-06-22,28.387804031379346,821.0,28.65999984741211,23558.24767875672
2021-07-19,0.38780403137934627,822.0,28.0,23016.38780403138
2021-10-19,21734.06824302674,0,26.440000534057617,21734.06824302674
2021-11-08,18.869039535529737,870.0,24.959999084472656,21734.06824302674
2022-01-12,21333.86903953553,0,24.5,21333.86903953553
2022-02-24,3.3695335388256353,925.0,23.059999465942383,21333.86903953553
2022-04-04,21000.87023925782,0,22.700000762939453,21000.87023925782
2022-04-22,14.990085601813917,1007.0,20.84000015258789,21000.87023925782
2022-06-01,21685.63054656983,0,21.520000457763672,21685.63054656983
2022-07-04,7.189878463752393,973.0,22.280000686645508,21685.63054656983
2022-08-02,19661.79062080384,0,20.200000762939453,19661.79062080384
2022-09-16,9.591007232669654,1013.0,19.399999618530277,19661.79062080384
2022-11-17,18395.54062080384,0,18.149999618530277,18395.54062080384
2022-12-15,17.120405197147193,942.0,19.51000022888184,18395.54062080384
2022-12-16,18499.16119575501,0,19.6200008392334,18499.16119575501
2023-02-15,9.140724182132544,883.0,20.940000534057617,18499.16119575501
2023-04-03,18198.9410610199,0,20.600000381469727,18198.9410610199
2023-04-19,3.34153366089231,885.0,20.559999465942383,18198.9410610199
2023-04-26,17641.39180374146,0,19.93000030517578,17641.39180374146
2023-05-29,6.97115898132688,939.0,18.780000686645508,17641.39180374146
