Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,49.79999923706055,25000.0
2022-05-04,25000,0,50.75,25000.0
2022-05-05,25000,0,50.45000076293945,25000.0
2022-05-06,25000,0,49.0,25000.0
2022-05-10,25000,0,48.45000076293945,25000.0
2022-05-11,25000,0,48.400001525878906,25000.0
2022-05-12,25000,0,46.75,25000.0
2022-05-13,25000,0,47.75,25000.0
2022-05-16,25000,0,47.900001525878906,25000.0
2022-05-17,25000,0,48.59999847412109,25000.0
2022-05-18,25000,0,48.34999847412109,25000.0
2022-05-19,25000,0,47.54999923706055,25000.0
2022-05-20,25000,0,48.45000076293945,25000.0
2022-05-23,25000,0,48.45000076293945,25000.0
2022-05-24,25000,0,49.400001525878906,25000.0
2022-05-25,25000,0,50.95000076293945,25000.0
2022-05-26,25000,0,51.20000076293945,25000.0
2022-05-27,25000,0,51.95000076293945,25000.0
2022-05-30,25000,0,52.400001525878906,25000.0
2022-05-31,25000,0,52.09999847412109,25000.0
2022-06-01,25000,0,52.5,25000.0
2022-06-02,25000,0,52.29999923706055,25000.0
2022-06-06,25000,0,52.650001525878906,25000.0
2022-06-07,25000,0,51.75,25000.0
2022-06-08,25000,0,51.25,25000.0
2022-06-09,25000,0,50.59999847412109,25000.0
2022-06-10,25000,0,49.95000076293945,25000.0
2022-06-13,25000,0,48.70000076293945,25000.0
2022-06-14,25000,0,49.54999923706055,25000.0
2022-06-15,25000,0,49.900001525878906,25000.0
2022-06-16,25000,0,49.79999923706055,25000.0
2022-06-17,25000,0,49.650001525878906,25000.0
2022-06-20,25000,0,49.54999923706055,25000.0
2022-06-21,25000,0,51.400001525878906,25000.0
2022-06-22,25000,0,50.650001525878906,25000.0
2022-06-23,25000,0,50.650001525878906,25000.0
2022-06-24,25000,0,50.79999923706055,25000.0
2022-06-27,25000,0,51.79999923706055,25000.0
2022-06-28,25000,0,52.04999923706055,25000.0
2022-06-29,25000,0,51.900001525878906,25000.0
2022-06-30,25000,0,51.650001525878906,25000.0
2022-07-04,25000,0,51.25,25000.0
