Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,91.4499969482422,25000.0
2022-05-19,78.39959716796875,264.0,94.4000015258789,25000.0
2022-05-30,25726.0,0,97.1500015258789,25726.0
2022-06-20,14.5,281.0,91.5,25726.0
2022-07-19,25852.44914245606,0,91.9499969482422,25852.44914245606
2022-08-05,87.84956359863645,276.0,93.3499984741211,25852.44914245606
2022-08-22,26514.849563598636,0,95.75,26514.849563598636
2022-09-01,59.84956359863645,286.0,92.5,26514.849563598636
2022-10-28,24469.94912719727,0,85.3499984741211,24469.94912719727
2022-11-15,10.348724365238013,264.0,92.6500015258789,24469.94912719727
2022-11-25,24351.14791870118,0,92.1999969482422,24351.14791870118
2023-03-10,51.34828186035884,238.0,102.0999984741211,24351.14791870118
2023-03-31,26231.34828186036,0,110.0,26231.34828186036
2023-04-28,26231.34828186036,0,109.0,26231.34828186036
