Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,76.80000305175781,25000.0
2022-06-30,1.6005859375,384.0,65.0999984741211,25000.0
2022-07-08,25460.8017578125,0,66.30000305175781,25460.8017578125
2022-07-15,50.8017578125,385.0,66.0,25460.8017578125
2022-07-29,25653.3017578125,0,66.5,25653.3017578125
2022-08-12,41.301177978515625,380.0,67.4000015258789,25653.3017578125
2022-08-26,25919.30059814453,0,68.0999984741211,25919.30059814453
2022-09-19,59.89939880371094,393.0,65.80000305175781,25919.30059814453
2022-09-26,24838.549098968506,0,63.04999923706055,24838.549098968506
2022-10-11,49.29909896850586,433.0,57.25,24838.549098968506
2022-10-18,23214.799098968506,0,53.5,23214.799098968506
2022-10-25,37.84978103638059,447.0,51.84999847412109,23214.799098968506
2022-11-08,24891.049098968506,0,55.59999847412109,24891.049098968506
2022-11-15,43.898441314697266,431.0,57.650001525878906,24891.049098968506
2022-11-29,24395.398441314697,0,56.5,24395.398441314697
2022-12-20,20.697772979736328,438.0,55.650001525878906,24395.398441314697
2022-12-29,24701.99710464477,0,56.34999847412109,24701.99710464477
2023-01-06,27.247104644771753,431.0,57.25,24701.99710464477
2023-02-01,25025.24710464477,0,58.0,25025.24710464477
2023-03-01,17.89676666259402,443.0,56.45000076293945,25025.24710464477
2023-03-15,25357.49710464477,0,57.20000076293945,25357.49710464477
2023-04-06,27.29744338988894,444.0,57.04999923706055,25357.49710464477
2023-04-28,27.29744338988894,444.0,58.400001525878906,25956.898120880123
