Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,49.79999923706055,25000.0
2022-05-27,12.049633026123047,481.0,51.95000076293945,25000.0
2022-05-30,25216.450366973877,0,52.400001525878906,25216.450366973877
2022-06-30,11.249622344970703,488.0,51.650001525878906,25216.450366973877
2022-07-04,25021.24962234497,0,51.25,25021.24962234497
2022-08-01,29.550357818607154,482.0,51.84999847412109,25021.24962234497
2022-08-10,25069.450725555424,0,51.95000076293945,25069.450725555424
2022-10-26,33.95072555542356,622.0,40.25,25069.450725555424
2022-11-14,27184.251674652103,0,43.650001525878906,27184.251674652103
2023-04-28,27184.251674652103,0,56.150001525878906,27184.251674652103
